1977-08-26,58.8103542174786,-13.448847516638976,95.12819906807542,212.5586373709889,131.7810069274589,-10.19650044422843,18.857196552449757,210.71057093466612,84.38756801604606,33.79257840806051,50.944719091837705,76.96582686068813,-117.24691982738365,-163.87974623999668,-36.940436538453056,-280.6242862187804,112.10659498062167,-147.04086788642815,-222.98413624582938,-39.53574574956364,-6.0827911807663195,85.5578531781599,-77.75009587465031,-57.558085237566594,0.5692206941809078
1977-08-27,83.00692886067083,18.684375195088215,73.89786826890278,277.1882167024537,75.18684496345313,13.57206090585265,68.59980117089805,216.28951101495565,61.14220375163234,-0.2200162127501526,52.597694244970455,72.7038242782232,-97.60874894256087,-165.3549864210028,-26.194960725255587,-173.20239756837287,123.13164702846422,-154.72900646137782,-185.97655374974954,20.846669574701373,7.883815998888345,81.32916681510986,-59.71645726509382,-29.549548076952398,0.6020527098826015
1977-08-28,96.2734877924465,45.73481391579161,51.66798417473246,295.89892282522277,23.204066937316952,34.092002093782504,98.96985143996405,199.05696717568105,35.62545800193252,-28.519558523418088,44.991570546752044,57.399697136683706,-71.14581853174862,-156.35950292533335,-25.44924498976445,-49.47837444891542,110.80425047003718,-154.16055725158125,-140.56649741454368,81.57916792987353,11.34752261599014,64.68658510490991,-43.345040690502266,-7.106331309918095,0.6410706691234577
1977-08-29,97.29013843816972,64.95917212412228,32.127413945300795,266.24946476781986,-15.556541607774534,49.13232993587463,112.80154005375223,159.97510095710817,11.787226665756037,-46.71203922679931,29.612357829984088,34.727611459818476,-43.36603960074545,-140.97969167122412,-34.32881260100037,71.0632460802534,80.45804189581428,-149.36889705006473,-93.81396124685676,133.88640759405467,4.212221739431139,39.725015601009616,-33.706628845212464,6.169234996221971,0.6962682456549848
1977-08-30,87.32101866694005,75.86970182753167,18.578798562034493,194.1240897338909,-36.10092687077098,59.06932580208952,114.18098430200547,103.42693968265563,-6.560340872899065,-52.853489021550814,10.642653286759206,9.245716789584227,-19.61149996208185,-123.52514187614197,-51.266710617493324,169.69068165827744,40.08824183393809,-144.37749351690312,-48.92273790215719,169.79830078268483,-12.297963830146502,11.86960366533287,-34.638428155012626,8.601932444637605,0.7779641951086979
1977-08-31,69.81662152527856,79.86191889456794,13.646410527213186,92.65155205781194,-37.517562040763785,66.29497951233792,105.93427827366887,36.79302378271543,-16.11849024649868,-47.67095423303325,-5.992611650018869,-14.461315309476781,-3.9003134103347286,-107.50340107032554,-73.70585901130144,232.03650418670733,-1.6905788034491958,-141.87187237541127,-6.048445890526535,183.52497129373012,-35.66297893331706,-13.43021182312507,-47.404651347007345,0.5123272042570319,0.8923536201377453
1977-09-01,49.513824498211655,79.45778311383972,19.03702023435223,-20.47480554519314,-22.431471780610654,74.07129842764293,88.29437546233032,-30.569757629809395,-14.552831471283783,-34.159159104898215,-14.181725128391708,-32.54775198064699,1.9139312140159688,-94.96101481321682,-98.30893322731288,250.88446039268624,-37.47595876303474,-142.439402651235,35.68245438741767,172.66854167190706,-62.17795295569929,-31.89615210956588,-70.03224501836435,-16.036631444003646,1.0372194977977758
1977-09-02,31.23787957170749,77.39965224467922,35.30197378451644,-126.72683324839394,4.232165936892521,85.22311649904225,59.15843089030693,-88.9080102824154,-0.9932725962173232,-16.70866457443381,-9.343795161975121,-42.48651977044656,-1.5469806344356227,-86.29349016761,-121.20489707982216,227.41117142962918,-62.266282669692565,-144.5446293070833,75.89994201568759,138.9715873634128,-87.26065402170481,-41.24573329031026,-97.54974227019156,-37.7413430630801,1.199566331119844
1977-09-03,18.69792919127576,75.83103655776813,61.607719425965605,-210.6468948633477,36.71138273429296,101.06874454407922,15.721352529037254,-129.99300866038246,23.542849349563667,-0.007165400033477157,10.187628993900027,-43.40144761954972,-11.49640401476485,-80.50467955383279,-138.34150876460276,170.51293762919906,-73.83158018777834,-145.1793620047113,111.44740648962484,88.2997566230281,-106.03618963929965,-41.502352028203184,-123.09254174669671,-60.72054653115715,1.3564357890315397
1977-09-04,13.586559869107111,75.74895316357863,95.59712642350662,-262.9497803899573,69.65673449630685,120.87934485016349,-43.24120655271449,-148.98117993058125,55.99235394408166,12.026626584216158,42.519757811091615,-36.11603828375335,-23.851126842753196,-75.79779260221682,-145.99445650757272,94.34104651510839,-72.36369971928889,-140.94110451480853,136.2241882454734,29.672432282717402,-114.17953465992434,-34.776746786032874,-139.58371845185974,-81.24384290230603,1.4791531311438924
1977-09-05,15.231378176617028,76.83080337946377,133.46920817733127,-282.01524432700023,98.88468838561774,141.98014845222625,-115.39308858077433,-145.70278280587945,91.52200531704497,17.056650224171953,82.48936230831437,-22.90916343017954,-34.44209471254102,-70.32179762641267,-141.40823354510007,14.667209339273937,-59.70046173220259,-129.19936975507034,142.52188403249022,-26.610571216966193,-108.86311830001694,-24.616293207823837,-141.53194832317845,-96.42029015032851,1.5400667601058224
1977-09-06,20.910960426695276,77.6482515443644,170.3854520033343,-273.3881955714691,121.57774939159478,160.42007574950824,-193.98792821184693,-124.90770526822695,124.29921966130583,14.746123736861831,122.81543059496265,-7.003424388921959,-40.246554871200836,-62.8815383878311,-123.44395436216017,-54.95084667827332,-38.48414917338366,-109.02155804188256,123.39769717802031,-71.40300107977664,-89.55046746250838,-15.091559988348587,-126.45557960302028,-104.73409570275456,1.5198930074296917
1977-09-07,26.769453788859508,76.19873670312077,201.22068642805854,-247.46430439242636,136.07749374148568,171.99505377831755,-268.5589262089537,-95.21574264338149,148.65049117260062,6.7208459758759815,155.8060017466831,8.141276477898057,-40.295794204262606,-53.44165846708656,-93.03469338079837,-106.15640350225026,-11.543897097699446,-81.62905081458129,75.24481416729785,-99.10677607274408,-58.35391919282412,-9.821039649515681,-95.55077932683719,-106.3197624857178,1.4134101893114832
1977-09-08,29.090478449336224,70.62254188588948,221.54334972644108,-216.06986842225737,141.5291198312322,173.34593232212546,-327.00704831874157,-66.87791147446448,160.3355384612563,-3.892288135240025,175.16328773939298,19.605694522706663,-35.98394997605265,-43.30384632543515,-53.24447748794563,-137.1233963910184,18.372010993533124,-50.29811108320002,-0.3558411758113701,-109.31754259253687,-19.76153044049748,-11.13073035526797,-53.43614274478371,-102.89891125705964,1.2316162731835176
1977-09-09,25.572754263071033,59.935350599067796,228.58713230045493,-188.9753497974036,137.62761176905886,162.8673527053373,-358.45993887435895,-48.853006418599534,157.57303047918012,-13.250231781931227,177.41745211480102,25.69940867022213,-30.65925782201823,-34.90456392754299,-8.811650861276846,-151.91355114914742,48.57131160219786,-19.761868689722828,-96.17291409992025,-107.12313270908778,20.28143342746336,-19.513728197871025,-7.060476803926186,-97.36037049269015,0.9994795083701521
1977-09-10,16.226913410888848,44.5964375733495,221.9200750130075,-171.3954616835237,124.60402537520481,141.23820328550136,-356.0159634355007,-46.0023412606725,141.4824646080884,-17.74384531370925,162.63624782504604,26.391840119444147,-28.581432857424844,-31.257977327928327,34.78761850583011,-158.15252431347804,76.28770052907012,4.727267398856526,-200.45387586958773,-101.79264336726717,55.735615822302485,-33.50222396693228,35.919773351105825,-93.04663770596945,0.749753828330396
1977-09-11,3.6004034902985853,26.754229996736974,203.56452582380317,-163.2064352026135,103.43124717105864,111.48457671465032,-318.53619398289385,-57.28127156422904,115.7613275340869,-14.917401483346781,134.26525843809307,23.35804684933062,-33.52160521056025,-35.147458233872776,72.54654504771537,-163.84275498681012,98.66282388888781,18.4670519872707,-299.3293224683193,-104.0725122565891,81.90286392296521,-49.99313951407212,68.86226595617285,-92.89335437067429,0.514564610379908
1977-09-12,-7.781750071394311,10.065847344347128,177.46971171509597,-160.04569759863904,76.09155006674895,78.5817968971965,-250.96976149685864,-75.59756219564359,85.65292544064846,-4.15174448877482,98.18794691000967,19.595143228689107,-47.40584907906345,-48.23716943698496,101.07198810615604,-174.40019786094487,112.98345496035063,18.30082199888008,-379.78205669769915,-122.78060555927873,96.50357610047993,-64.98228669784868,87.52814347390256,-98.62666981957332,0.3171879801586094
1977-09-13,-12.645346915894695,-0.9272377518564279,148.4442980446028,-155.82993093420095,45.68994486019556,48.67481162684423,-163.1706884197005,-89.54766383747588,56.49827616830982,13.067476382617283,61.28881581302377,18.676086935447206,-69.41690546420996,-70.3178324236165,119.31230068722714,-190.91567549328045,117.1758900182129,3.367656739501257,-432.32859449925274,-161.69379270419043,100.05486887464082,-74.569181494354,90.82309245207166,-110.23157318454257,0.16640842302177072
1977-09-14,-6.541354443818716,-1.77998483149429,120.84747785977942,-145.74414665108358,16.24014060096411,28.042845673579,-67.61962151495206,-86.660437710908,32.31784372711163,33.40322548162298,29.906062062945583,23.814311584104043,-95.85872804223838,-98.90187131369149,128.6207005480131,-210.21589693624404,110.41357235100695,-24.515740167354807,-452.7007721880285,-217.73266469228878,95.42340629720128,-76.01313763376176,80.76450977718557,-125.85072949750715,0.05505493981207875
1977-09-15,12.681693458727665,10.710698233370262,97.44034481833847,-128.58683667492022,-7.924935386342476,21.961914498502356,23.247927134025016,-57.2598274451016,14.873981269367318,52.43544050867388,8.55174005767816,36.98026879892062,-120.87959236613857,-129.3315838231481,132.11037164622496,-226.66751753826884,93.604826829949,-60.91450738322791,-442.16969214135526,-281.1236942471145,86.69855464217493,-68.57570198105343,61.755358043589546,-142.1660901001749,-0.036958377507080274
1977-09-16,43.95260565854372,37.4627702968026,78.76811162849853,-107.57349458088636,-23.009873291267105,33.636409232961256,99.36526086210989,2.21385962545918,3.5119255500947397,65.8014744425524,-0.8291531188740164,58.312894248184556,-137.89871600836744,-155.46016315294133,133.49372948714847,-235.04017252492554,69.53303486231287,-99.29885735652387,-406.587653428257,-337.6419809366891,77.76485784157846,-53.89913368444003,39.40910543950963,-155.18226614472664,-0.13611076205728637
1977-09-17,82.90822693223996,76.45386914386242,63.27905899584598,-89.2419045109158,-26.64805845808271,63.38059083793462,154.4660231241308,87.4964425506598,-4.186735201003937,70.44115812230548,1.0457447734106162,85.99799189917783,-141.3625695640702,-170.8257577067901,135.7818342651988,-233.33950136478126,42.521303085245485,-131.99589183261398,-354.58474088236244,-372.3802340348005,71.06109355808346,-35.75832645612992,19.251438211967173,-161.21122078007366,-0.26728738720274425
1977-09-18,122.75118618357935,122.68394541744206,48.13934972056245,-80.79122919583973,-18.551787593456616,108.22460647985297,186.42287065254197,187.03256494833477,-11.18832611062131,65.60755233228588,11.280969876998304,116.65801025978621,-128.3390207382513,-170.0954399612212,140.2798401446605,-224.48967286974062,17.65052141560737,-151.46495745300254,-295.53300544669014,-373.96742828542205,66.95142885340209,-19.17596622418288,5.610964675606522,-157.7914464762994,-0.4466710874236383
1977-09-19,155.83567227019964,168.85671463442986,30.45963396568801,-86.78706510156393,-0.7021203107482753,162.08324983172966,196.64873554714632,284.6965176603736,-19.681148118819454,53.32106455591993,25.673285915376105,146.15037056435574,-99.48157435516474,-150.4499201511708,146.2214239844754,-216.1143193283675,-0.2852212316043975,-151.71334442488566,-237.8456572624068,-337.9584549485113,63.91805893597845,-9.074573361582093,0.9191423372137753,-144.28621717584338,-0.6774480936412819
1977-09-20,175.5599279768791,206.70384084548712,8.499035166171906,-106.46006958925,23.00434468416876,216.54730010949115,188.96159000343235,363.9515207800672,-30.13434492770624,38.06241524315417,39.712327032279305,170.55023273240934,-59.061661983989296,-112.54889301811265,151.16560779186707,-218.32351764286852,-7.806263964878263,-129.59985400114175,-187.95636106754853,-268.32110657750485,59.48736674275628,-8.802047692142487,5.50570813070852,-121.99538935804487,-0.9492818717804428
1977-09-21,178.03995200056102,228.69487345916846,-17.585970027939034,-132.69670277872152,47.56799623258047,262.23769746857255,168.37852763952128,412.2136245368642,-41.09939157817542,25.700121420360315,49.473279398021994,187.03819296217026,-14.029486479352839,-60.78222374441155,152.00820357201863,-240.14410283420509,-3.476899331897757,-85.74036057347696,-150.02765796584438,-176.511609225788,51.52917813756333,-18.952805413883404,17.843366219563126,-93.7582772912894,-1.2413074163055797
1977-09-22,163.08903756811085,229.74407694554907,-45.720653229372836,-153.29024739307826,67.93691860619843,290.5217031472339,140.19351880553947,424.08716074008913,-49.83907482875576,21.880033465237013,52.23700173660767,194.44382290742766,27.653492539953305,-2.6682228070459946,146.23508690095153,-285.77715198817316,11.852607245499804,-24.758716461241818,-126.18558802525789,-78.38207607808427,39.42213194757277,-36.87345564424967,35.100628151601434,-63.17727936512668,-1.5273808905572912
1977-09-23,134.22169922503036,208.48743273903057,-72.62790909545302,-154.25348037773782,80.01358474827063,295.26448324062306,109.4750494907996,402.47244959484453,-53.55624989559113,30.29768333321116,46.77298108955247,193.30448224812335,58.95072170468627,52.52757134693984,132.9505689552054,-352.0274433031627,35.33072668799815,45.26838650799955,-116.95691245009144,10.141498152522955,24.615889144978915,-57.08227883424515,53.82358294621601,-33.70443113812809,-1.7818061057908057
1977-09-24,97.6823929801392,167.7806367512232,-95.01562004835735,-124.24690399054758,81.36798476813725,274.22330553327794,80.89736888532816,357.21571656130754,-50.75671760378573,51.36044375593215,33.31273015024198,185.45164969991822,75.41315264825492,95.6676519460575,113.29071167769958,-427.94726254642023,62.80132627924103,114.15301277963708,-121.62211895173466,77.26817862783093,10.335354907584868,-72.57919161377741,70.58462847938262,-7.868805815305235,-1.9838783420658297
1977-09-25,60.78428763142712,114.24989050543076,-110.7880927774985,-58.70992149648915,71.51660816649498,229.72016874941937,58.684480502141035,301.76082215863426,-42.20818024378655,81.68369352046322,13.30081719242856,173.28477913430586,76.105714793353,119.67668863508963,90.05561983576047,-497.05086815489256,89.6928361344469,171.5045014873655,-138.35229209324177,118.12611257890276,0.49023898835259233,-76.74714267695711,82.4907263709229,13.130828012147626,-2.1202392870714872
1977-09-26,30.043407896735243,56.966850926329954,-119.81522924412137,37.72644016272554,51.767990087579435,168.36332488415496,46.44566730541787,248.91003478585077,-31.083560037847654,114.65575556642347,-10.97161762630732,158.98679757030587,63.5546637093326,121.06065899118316,66.687373451041,-541.6029631020893,111.85697880925754,208.8118915938623,-164.18736904024115,135.27445135734035,-1.838863551376052,-65.33349341450845,87.50941807188747,29.36944177309312,-2.184945896026366
1977-09-27,9.646082552385165,5.551112821031562,-123.94990397579231,151.49072600851866,24.756638786954678,99.80656124273914,46.80051709335656,207.08604220687818,-22.163133151553225,142.0019071282051,-36.76359826448026,143.94443602657353,42.76560477002528,100.62763780251098,45.97348408471749,-547.7491641019012,126.17146933660337,221.21787548374195,-195.04684755212662,136.84614257675477,4.216442727356408,-37.92644585757432,84.62364348728875,41.733197575260064,-2.177970354607792
1977-09-28,0.6758643537981923,-31.839850821073924,-126.26328193719498,263.10939795513775,-6.152354250470673,34.78368272484741,60.864537002094615,178.30806711334625,-20.31680004098853,155.96686833965487,-61.25938651054826,128.55742353989018,19.637339078028003,63.226815842355,28.972614559548965,-509.89549355338033,130.8289142913628,208.53639039591252,-225.98222299654896,133.01101136981939,16.600012393009,1.5555073542878546,73.85243528546043,51.24391805829062,-2.1032758469115103
1977-09-29,1.284959696741146,-50.140464970907075,-129.76803753654823,352.24967375528087,-37.41931420042879,-17.136712418578558,87.80744222934055,158.5065222739191,-28.770221594812902,151.51713270876724,-81.90300948670902,112.47971787926735,-0.7313941097680333,16.577346511134593,14.590770035583857,-432.8968770254822,125.34575276096166,175.2295990165561,-251.7781131569612,132.00509684648782,30.614495864306516,45.580988369659295,56.173360731689705,58.43156873656753,-1.9675237142580217
1977-09-30,7.701076310494805,-48.236789217830776,-136.10741470728502,403.29598260352594,-65.7485130287712,-49.53099539173618,124.73593999469459,139.99926075359153,-47.77022420080683,127.91665564266177,-96.68956794575888,95.1810887329423,-15.330185920866558,-30.504086586747224,0.0015278129989696383,-331.2515721640749,110.39712053842536,129.31740055930229,-267.83521595553367,137.1071503588675,40.18000356535679,84.79955339051783,33.36510583126103,62.99332171952251,-1.7799358514163208
1977-10-01,15.706882981392898,-28.87681686650281,-144.7212207766967,409.75683016227646,-88.3602162216998,-60.336533550858945,167.06825656825387,115.21001805218413,-74.15783778144335,89.17933304410866,-104.40619187725633,76.60142810088921,-23.753440312834677,-70.01766525848682,-18.213944194132125,-225.4244648405522,87.59334664701039,80.47496618277697,-271.10371975248455,145.60680866794692,39.69256462368533,110.44851891617905,7.771125565999829,63.87210674439089,-1.5531046398398163
1977-10-02,22.09624728285036,2.2920066975762037,-152.83865327993075,376.1143991080746,-103.17206705310171,-51.99606324278267,209.39105525959664,80.28097609531095,-102.06129429446503,43.21421377497744,-104.79761729436346,57.633352171143926,-27.83578117788608,-96.35744425005966,-42.61462643660498,-136.3387191699275,59.26773398865778,37.79854340919666,-260.757955702084,150.11281162221132,25.870208229783923,116.70097384034806,-18.01813754366533,59.73425375421066,-1.303926177764067
1977-10-03,25.640015869062896,38.25511452089684,-156.34573362543304,316.50304157735616,-108.95813970792408,-30.50761865842937,246.59439386786767,37.266121979418664,-124.53544727298836,-0.1358555059996907,-98.61434443224054,40.22467706991022,-30.582698174277663,-107.18579960305902,-73.68215206601761,-79.67886690684678,28.274441042316123,7.81653808938059,-238.35281479713694,141.73022115669875,-1.053430980955014,102.27248379376951,-41.55062576286667,49.67714340116745,-1.0535959974933204
1977-10-04,27.27252481561386,72.2991101429803,-151.24113580617524,250.58987236183714,-105.51271397275318,-3.656051001869852,274.9508134182181,-5.918274914284184,-135.63336535606683,-31.623198224198973,-87.49989567591724,27.023433101251168,-34.793786092121884,-103.45136942542416,-109.32146833249774,-61.73339667925345,-2.259143857094602,-6.742835359753267,-207.3664237819545,113.9740252717594,-37.22918693897195,70.80386011141303,-60.92072087879552,33.90506167727726,-0.8258633686478833
1977-10-05,29.477691742003678,99.3813966715564,-135.1541135525942,197.91013423636386,-93.77630258759197,21.07433160056388,292.7992390207976,-37.83038932138586,-132.22361293283436,-44.97035831557207,-73.69619554621435,20.650673570019055,-41.86163666648591,-88.63870019673038,-145.31162321085884,-78.03497202658362,-29.286906252899428,-7.129714805949117,-172.24920556687496,66.01186625076907,-76.2642730293054,29.892754038561648,-75.12301141903544,14.107749493235758,-0.6434086310652884
1977-10-06,35.12122930547064,116.88964878080414,-108.3476738005872,172.39244488845938,-75.82470089188591,38.326973796100475,300.62159574263103,-47.368167250853716,-114.93000609497022,-38.40579531577696,-59.59044558156737,22.82552325755915,-51.15415578749703,-67.53738222602418,-176.58653146229435,-115.1797274862109,-50.315806854133605,2.3004857507477037,-137.28032461463266,4.038497776624012,-111.14032987865342,-10.949952636049497,-84.2585916851082,-6.635173380713048,-0.5230394210340041
1977-10-07,46.155049090576235,124.68209066823691,-73.79723752664634,178.7344470808336,-54.615500125211746,45.951172598890096,300.5136387252475,-27.854081027490594,-87.85466155746917,-14.923643848504005,-47.18043538734139,33.63478720261473,-60.179500094657556,-44.91818777764508,-198.90189819072452,-155.20862116782192,-63.91879243210853,15.710544253911321,-105.60388481180023,-59.78946913359067,-136.3488532313053,-42.818760748127865,-89.51330567635833,-24.44738529170847,-0.47107292762982006
1977-10-08,62.65341466349728,124.51420245646312,-36.266859972649414,211.68231581507058,-33.446781220382675,45.07493352564314,295.2684250731088,20.07736097770584,-57.15645434152815,18.782585164893728,-37.578949130609786,51.211206287732715,-65.46241813985887,-24.480542285015197,-210.27351705529918,-181.14045000807062,-70.13260658625279,27.649382234496073,-78.74715621891724,-110.5995680867619,-149.5229056231629,-59.66630302941418,-92.87202555894433,-35.60198808254152,-0.4805043858312435
1977-10-09,82.51928497793847,119.1173412412978,-0.6840532423203128,258.32981122886144,-15.194554538265347,39.22050792954532,287.42460679848546,87.83080109083447,-28.954574075423505,54.35992997665682,-30.693082537685047,71.96688640795574,-63.81958187055106,-8.306765921419984,-211.62635152213878,-181.9166659584964,-70.55636986855941,34.60824717818109,-56.736448954004935,-135.21891763431492,-152.00078693236281,-59.63935530627118,-96.60100884237471,-37.548621443434264,-0.5312287694756127
1977-10-10,101.96666969793773,111.25490998156006,29.600644265355893,302.59531913647385,-1.5161206134223137,32.79202657862031,278.6276189303167,160.74862151221143,-7.27100129863095,84.16710595303347,-25.189632743297295,91.35790748842628,-53.58949840636268,3.126162254328828,-206.36421085058322,-155.25584691671114,-68.01900025417265,35.8268076417396,-38.69580573183508,-126.32996551448352,-148.1148136872953,-45.14057635174964,-102.60265835848953,-29.706099344270044,-0.5937564034200871
1977-10-11,116.62043220105232,103.03298501572098,54.004612592877365,330.37388384065656,7.718755658523047,29.43743339104089,269.51000068217417,222.0223864741534,7.272708108700974,103.25024269908347,-18.794384132593635,104.98681233773763,-35.39206930911824,10.502717064944388,-198.9657739681526,-107.63372522706456,-65.81145740716852,33.1578149579707,-23.631483374404564,-84.99668233339874,-143.4364905846708,-21.66109401536704,-111.8002525310211,-13.761548457655188,-0.6357982008600516
1977-10-12,122.86792757936027,95.61227730416367,74.85863259718099,333.7082275415318,14.52200316043808,30.800086081094374,260.073614633869,257.41283435962134,17.53608601203591,110.34466162665264,-8.885482252786094,109.73596769502834,-12.154643226966455,15.029542174299358,-193.09190571327377,-51.556469253395676,-66.64421944232437,30.09569484417286,-11.045494360078607,-20.708059499618667,-142.57721959474625,4.1894257304272875,-123.72433684251932,6.64261339608473,-0.6301422782519464
1977-10-13,119.01548063387656,89.30948796742692,96.37753510144243,312.7168135794034,22.277376373040433,36.02920136107146,250.34196072716244,259.3018217176693,28.664919818833727,107.65436174022518,6.7467328617776126,104.60367260020709,11.611301473383127,17.85436960946856,-189.90836636357676,-1.159131846707841,-71.6295688087535,30.327307497398433,-1.1101349612568354,51.114406382008916,-147.31179739980823,26.791957053098006,-136.43776308354825,26.771342494046838,-0.5617262839308779
1977-10-14,105.87181208344352,83.94619599433912,122.76535518010864,274.8116164979794,34.6892021113238,42.16341159854726,240.93411975308874,228.8130044186852,46.010845954040455,99.56319797400614,29.162294528343264,90.99411122880136,31.050395337591297,19.72465125811623,-187.2960264177013,32.34800668804799,-79.64077499928183,36.294544445965435,5.661852073967263,113.38397426928296,-155.69788405123967,43.08719707381078,-146.85761214153626,41.98102113856789,-0.43191761758846847
1977-10-15,86.57378031141553,79.24457066860586,156.1161010864216,231.65432441864417,54.456469827475054,45.221790991353075,233.24427292468457,175.36118117183116,72.8731202427852,90.77256259595516,57.75896891996235,72.36799169755724,42.32189327618703,20.942537403635626,-180.3348030727653,43.898240125204715,-87.33030371021238,48.23138596048256,9.082175715306512,152.07032120635978,-162.53582467595342,53.13176326898557,-151.42836935120596,48.897772512379035,-0.2587330394393069
1977-10-16,65.71963864437782,75.09414395703647,194.9007656901278,195.0234673966625,82.07901958025043,41.62086830350692,229.0835411215162,113.81114282285554,108.85133568464835,84.52762259607856,90.14420440279977,53.34539713040486,43.647381779260094,21.546975617615164,-162.998506295857,35.49786952487548,-89.90405572356993,63.96700100278929,9.94904398650291,159.93232983451256,-161.05868401037552,59.525605775454125,-146.99995459088655,46.26132206805001,-0.07284697753838107
1977-10-17,48.096389726315074,71.60328510725049,233.67762930834706,173.05681155088422,115.21693395064547,29.449922098829937,229.886983794161,60.17160129400869,149.41027809292066,81.53502372920038,122.46047227603191,38.50987460557754,35.73045023704959,21.574264488758008,-130.54101913290268,14.741521186269033,-82.50096965773041,79.53125949562836,10.340352139350152,138.1634709306418,-145.3159496899581,65.97984862028038,-131.69601233748497,35.20146627301433,0.0895876716143514
1977-10-18,37.407615870480655,68.96088963402978,264.2655070319317,168.1093682247623,148.89119501140098,9.201920088300884,235.80755351049194,27.176130876026,186.86189841005398,79.9136297686627,150.11591530401057,31.246041925816296,21.443552668188524,21.241101863265456,-81.7560331954609,-8.380733607711699,-61.799808485086785,90.34400968880448,13.304128488685313,95.53866208593752,-112.46213834404044,75.57724016382177,-105.5441417634979,18.87762717474534,0.19540938334742244
1977-10-19,35.389789538819656,67.22080309031655,278.10806785127545,176.8253550237956,176.56375504174474,-16.253760061076132,245.11619085771764,21.08147265426646,212.49638413934156,76.14888125501545,168.76087460417932,32.928352883461436,4.915822367486103,20.954691801373148,-20.270216926554376,-25.135137374899667,-27.352136735199068,92.59538216140486,21.9593043839235,45.446030638584496,-64.17153130083624,89.36399614666297,-70.68788763900181,1.5932897600365075,0.22199848626257287
1977-10-20,41.56000804636607,66.14956638059088,269.10894537601683,192.20376784698087,191.84480951501703,-42.42406136819552,254.25315632077675,40.56748606471277,219.2035230051355,66.66962120968708,175.27659659388186,42.672541782453216,-9.660721093053983,21.151858079587004,45.69300953845419,-30.828471410771755,17.822618432069312,84.3823552328141,38.28646989552852,1.8251436481337808,-6.672000837264874,105.77597065165226,-31.100308900494223,-12.357642819975236,0.1620237456646646
1977-10-21,53.62056397466049,65.23907260440627,235.99524741577613,206.7385215479118,190.34248181887452,-64.4142483482596,258.64708146115885,77.91610341425243,203.7489526591218,49.45451054173094,168.52769850830143,57.6972762280949,-19.119704632868604,22.059255853430706,105.14725110970863,-25.796685626028903,67.6450062825054,66.26320228283313,62.065394157057,-24.686927169801557,50.66474533447554,121.0943106776907,8.154480421779562,-19.78803842750247,0.024344218002038922
1977-10-22,68.33267045230865,63.899672366939605,183.3615108534574,215.38081005909777,171.08135607741522,-78.23206342669242,254.1156530023277,121.922463435142,167.96757124199183,25.0745735324179,149.68134763796485,74.17136805047396,-21.979661858943977,23.51056930673886,147.2938367855713,-14.383277294214277,114.34507432348869,41.087980306135684,90.42361175130954,-29.25336322186874,97.76968627147619,130.75521088081257,41.94608742850801,-19.361126804471066,-0.16888581373409248
1977-10-23,82.53522566298055,61.75533346581571,120.93961739519513,217.21097403288888,137.01318369715656,-81.78412973821618,238.40098848744157,161.48824741902683,118.4763424718486,-3.2137144925935677,122.00179087943437,88.29171605987466,-18.51695249267827,24.935567334651267,164.69528580369362,-2.4521258184874353,150.43636542342935,13.191869536437585,118.28063768554556,-13.343738032608785,126.61417558403721,131.0347576819185,66.14417935733064,-11.794132705704232,-0.38786052981031066
1977-10-24,93.96725330387005,58.902616836842824,61.20969689895734,215.25341856974597,94.4053237639401,-75.29250933599346,212.28074631720384,188.71784451387262,64.97815043990406,-30.369059813024283,90.1615166122735,97.28467340602087,-10.303308003029064,25.559369646073844,155.6486939003283,5.494102872954656,170.71890709633357,-12.775070254450782,139.66063627301813,16.703501282704643,133.39659503316454,120.49823161023961,78.46559757607481,0.5056980445618009,-0.6018397114343481
1977-10-25,101.65359967302967,55.9969333939752,16.023845839992834,214.60786876427352,51.24091885556239,-61.05224914481817,179.7890517080026,200.60185248101237,17.67225582470893,-51.14988825563087,59.2344085489318,100.06007703886537,0.5663666568968939,24.751257869105956,124.9482474420415,8.413040646539416,173.6953236975088,-33.01888842927205,149.5133435713764,52.39660370441991,119.51136943917719,100.68783664860311,78.89417604616933,14.241398972658853,-0.7851629316992156
1977-10-26,105.79003855973112,54.09437377465985,-6.731962506421267,219.72342021471917,15.086133459209544,-42.6526761641665,147.36007962226333,198.91596158712719,-15.439385136078139,-61.83017977731447,33.61791804296151,97.3577100566626,12.248235789047511,22.38396276486646,82.71877891212566,9.206447053790157,161.94473546708176,-45.43925627547582,145.45509128192722,86.06729541472738,91.02094668577199,75.79206061943303,69.57339984787114,26.217707541861586,-0.921190083421662
1977-10-27,107.2486819129481,54.28008375535574,-5.388230948444203,231.964799392189,-8.935447455131138,-23.932443206629088,122.08001487196667,188.58548098332565,-30.543237573558628,-61.44657254873851,16.147984229212955,91.37506034989701,23.652122747078156,19.042072558339342,41.61732856524921,13.412814930377497,141.31551164618855,-49.92701926318588,128.81324075520462,113.1057926674004,56.82066251542266,51.397958082768746,54.206871905194234,34.239160359983366,-1.003540142945943
1977-10-28,106.95028875022324,57.21244539172501,15.07321218894452,248.49502045012994,-19.440089244651535,-7.990084166968881,109.5672864944464,175.2518200939674,-28.73474113060301,-52.13975034117485,7.617448093169317,85.00868814947047,34.529448932403696,15.965100327258048,13.233079287157322,26.65001303533614,119.169828079853,-48.09346589052951,104.55290695930857,132.7987788230902,26.083961356529674,32.748554763328556,37.12648580000341,37.67231088572721,-1.0348245157026184
